,State,County,Id,Romney_Percent_Pop,Pop_Estimate,Rep_Primary_Percent,BEA_Region
3137,VA,Chesapeake,0500000US51550,0.241205377341,223233,0.0323742457432,5
3138,VA,Colonial Heights,0500000US51570,0.340697807873,17426,0.047916905773,5
3139,VA,Covington,0500000US51580,0.165170252414,5903,0.016771133322,5
3140,VA,Danville,0500000US51590,0.179599397939,43185,0.0183860136622,5
3141,VA,Emporia,0500000US51595,0.152103004292,5825,0.0236909871245,5
3142,VA,Fairfax City,0500000US51600,0.209668897499,22712,0.0440736174709,5
3143,VA,Falls Church,0500000US51610,0.17406504065,12300,0.039918699187,5
3144,VA,Franklin City,0500000US51620,0.175360450123,8531,0.0334075723831,5
3145,VA,Fredericksburg,0500000US51630,0.162602278197,24932,0.024667094497,5
3146,VA,Galax,0500000US51640,0.19187554019,6942,0.0207433016422,5
3147,VA,Hampton,0500000US51650,0.139614900597,137471,0.0267838307716,5
3148,VA,Harrisonburg,0500000US51660,0.133841730726,49043,0.0143751401831,5
3149,VA,Hopewell,0500000US51670,0.166081507489,22501,0.0233322963424,5
3150,VA,Lexington,0500000US51678,0.163948497854,6990,0.0278969957082,5
3151,VA,Lynchburg,0500000US51680,0.261073000515,75657,0.0425737208718,5
3152,VA,Manassas,0500000US51683,0.170334449042,37943,0.031231057112,5
3153,VA,Manassas Park,0500000US51685,0.117704212645,14409,0.014296620168,5
3154,VA,Martinsville,0500000US51690,0.166883210625,13854,0.0256243684135,5
3155,VA,Newport News,0500000US51700,0.150549408011,180831,0.0282860792674,5
3156,VA,Norfolk,0500000US51710,0.0879056678296,243056,0.0185389375288,5
3157,VA,Norton,0500000US51720,0.225384034248,3971,0.0146058927222,5
3158,VA,Petersburg,0500000US51730,0.0473530689505,32226,0.00902997579594,5
3159,VA,Poquoson,0500000US51735,0.438645747316,12110,0.067382328654,5
3160,VA,Portsmouth,0500000US51740,0.129528323555,95786,0.0231975445263,5
3161,VA,Radford,0500000US51750,0.152625522379,16511,0.0176246138938,5
3162,VA,Richmond City,0500000US51760,0.0960905389875,205348,0.0203313399692,5
3163,VA,Roanoke City,0500000US51770,0.145913874015,96742,0.0206735440657,5
3164,VA,Salem,0500000US51775,0.29400613101,24792,0.0340432397548,5
3165,VA,Staunton,0500000US51790,0.219902953233,23906,0.0337153852589,5
3166,VA,Suffolk,0500000US51800,0.211100028498,84216,0.0262420442671,5
3167,VA,Virginia Beach,0500000US51810,0.225485065798,439528,0.0404342840502,5
3168,VA,Waynesboro,0500000US51820,0.227722301474,21030,0.0360437470281,5
3169,VA,Williamsburg,0500000US51830,0.188498627437,14207,0.0448370521574,5
3170,VA,Winchester,0500000US51840,0.187732624383,26330,0.0280288644132,5
3171,VT,Addison,0500000US50001,0.00912696256859,36814,0.0952626718096,1
3172,VT,Bridport,0500000US50001,0.00752431140327,36814,0.0952626718096,1
3173,VT,Bristol,0500000US50001,0.0137719345901,36814,0.0952626718096,1
3174,VT,Cornwall,0500000US50001,0.00491660781225,36814,0.0952626718096,1
3175,VT,Ferrisburg,0500000US50001,0.0139620796436,36814,0.0952626718096,1
3176,VT,Goshen,0500000US50001,0.000950725267561,36814,0.0952626718096,1
3177,VT,Granville,0500000US50001,0.000570435160537,36814,0.0952626718096,1
3178,VT,Hancock,0500000US50001,0.00127668821644,36814,0.0952626718096,1
3179,VT,Leicester,0500000US50001,0.00478078991688,36814,0.0952626718096,1
3180,VT,Lincoln,0500000US50001,0.00491660781225,36814,0.0952626718096,1
3181,VT,Middlebury,0500000US50001,0.0179551257674,36814,0.0952626718096,1
3182,VT,Monkton,0500000US50001,0.00896398109415,36814,0.0952626718096,1
3183,VT,New Haven,0500000US50001,0.00874667246156,36814,0.0952626718096,1
3184,VT,Orwell,0500000US50001,0.00746998424512,36814,0.0952626718096,1
3185,VT,Panton,0500000US50001,0.00331395664693,36814,0.0952626718096,1
3186,VT,Ripton,0500000US50001,0.00157548758624,36814,0.0952626718096,1
3187,VT,Salisbury,0500000US50001,0.00464497202151,36814,0.0952626718096,1
3188,VT,Shoreham,0500000US50001,0.00545987939371,36814,0.0952626718096,1
3189,VT,Starksboro,0500000US50001,0.00624762318683,36814,0.0952626718096,1
3190,VT,Vergennes,0500000US50001,0.00847503667083,36814,0.0952626718096,1
3191,VT,Waltham,0500000US50001,0.00206443200956,36814,0.0952626718096,1
3192,VT,Weybridge,0500000US50001,0.00344977454229,36814,0.0952626718096,1
3193,VT,Whiting,0500000US50001,0.00146683326995,36814,0.0952626718096,1
3194,VT,Albany,0500000US50019,0.00547834399588,27198,0.0880579454372,1
3195,VT,Barton,0500000US50019,0.0143392896537,27198,0.0880579454372,1
3196,VT,Brownington,0500000US50019,0.00551511140525,27198,0.0880579454372,1
3197,VT,Charleston,0500000US50019,0.00621369218325,27198,0.0880579454372,1
3198,VT,Coventry,0500000US50019,0.00672843591441,27198,0.0880579454372,1
3199,VT,Craftsbury,0500000US50019,0.00555187881462,27198,0.0880579454372,1
3200,VT,Derby,0500000US50019,0.0311787631443,27198,0.0880579454372,1
3201,VT,Glover,0500000US50019,0.0058092506802,27198,0.0880579454372,1
3202,VT,Greensboro,0500000US50019,0.0037135083462,27198,0.0880579454372,1
3203,VT,Holland,0500000US50019,0.00444885653357,27198,0.0880579454372,1
3204,VT,Irasburg,0500000US50019,0.00860357379219,27198,0.0880579454372,1
3205,VT,Jay,0500000US50019,0.00253695124642,27198,0.0880579454372,1
3206,VT,Lowell,0500000US50019,0.00525773953967,27198,0.0880579454372,1
3207,VT,Morgan,0500000US50019,0.00643429663946,27198,0.0880579454372,1
3208,VT,Newport,0500000US50019,0.0204059121994,27198,0.0880579454372,1
3209,VT,Newport Town,0500000US50019,0.00992720052945,27198,0.0880579454372,1
3210,VT,Troy,0500000US50019,0.00867710861093,27198,0.0880579454372,1
3211,VT,Westfield,0500000US50019,0.00411794984925,27198,0.0880579454372,1
3212,VT,Westmore,0500000US50019,0.00338260166189,27198,0.0880579454372,1
3213,VT,Alburg,0500000US50013,0.0446530147895,7032,0.150881683732,1
3214,VT,Grand Isle,0500000US50013,0.0637087599545,7032,0.150881683732,1
3215,VT,Isle La Motte,0500000US50013,0.0160693970421,7032,0.150881683732,1
3216,VT,North Hero,0500000US50013,0.035409556314,7032,0.150881683732,1
3217,VT,South Hero,0500000US50013,0.049345847554,7032,0.150881683732,1
3218,VT,Andover,0500000US50027,0.00208454784744,56607,0.0978324235519,1
3219,VT,Baltimore,0500000US50027,0.000812620347307,56607,0.0978324235519,1
3220,VT,Barnard,0500000US50027,0.00325048138923,56607,0.0978324235519,1
3221,VT,Bethel,0500000US50027,0.00540569187556,56607,0.0978324235519,1
3222,VT,Bridgewater,0500000US50027,0.0027911742364,56607,0.0978324235519,1
3223,VT,Cavendish,0500000US50027,0.00461073718798,56607,0.0978324235519,1
3224,VT,Chester,0500000US50027,0.00863850760507,56607,0.0978324235519,1
3225,VT,Hartford,0500000US50027,0.0248202519123,56607,0.0978324235519,1
3226,VT,Hartland,0500000US50027,0.00927447135513,56607,0.0978324235519,1
3227,VT,Ludlow,0500000US50027,0.00771989329942,56607,0.0978324235519,1
3228,VT,Norwich,0500000US50027,0.00517603829915,56607,0.0978324235519,1
3229,VT,Plymouth,0500000US50027,0.00243786104192,56607,0.0978324235519,1
3230,VT,Pomfret,0500000US50027,0.00284417121557,56607,0.0978324235519,1
3231,VT,Reading,0500000US50027,0.00180189729185,56607,0.0978324235519,1
3232,VT,Rochester,0500000US50027,0.00305615913226,56607,0.0978324235519,1
3233,VT,Royalton,0500000US50027,0.00627130920204,56607,0.0978324235519,1
3234,VT,Sharon,0500000US50027,0.00356846326426,56607,0.0978324235519,1
3235,VT,Springfield,0500000US50027,0.0236543183705,56607,0.0978324235519,1
3236,VT,Stockbridge,0500000US50027,0.00210221350716,56607,0.0978324235519,1
3237,VT,Weathersfield,0500000US50027,0.00899182079955,56607,0.0978324235519,1
3238,VT,Weston,0500000US50027,0.00229653576413,56607,0.0978324235519,1
3239,VT,West Windsor,0500000US50027,0.00386877947957,56607,0.0978324235519,1
3240,VT,Windsor,0500000US50027,0.00717225784797,56607,0.0978324235519,1
3241,VT,Woodstock,0500000US50027,0.00897415513982,56607,0.0978324235519,1
3242,VT,Arlington,0500000US50003,0.0126520681265,36990,0.0955393349554,1
3243,VT,Bennington,0500000US50003,0.0473911868072,36990,0.0955393349554,1
3244,VT,Dorset,0500000US50003,0.011462557448,36990,0.0955393349554,1
3245,VT,Landgrove,0500000US50003,0.000540686672074,36990,0.0955393349554,1
3246,VT,Manchester,0500000US50003,0.0229791835631,36990,0.0955393349554,1
3247,VT,Peru,0500000US50003,0.0014868883482,36990,0.0955393349554,1
3248,VT,Pownal,0500000US50003,0.0137064071371,36990,0.0955393349554,1
3249,VT,Readsboro,0500000US50003,0.00329818869965,36990,0.0955393349554,1
3250,VT,Rupert,0500000US50003,0.0037037037037,36990,0.0955393349554,1
3251,VT,Sandgate,0500000US50003,0.0022168153555,36990,0.0955393349554,1
3252,VT,Searsburg,0500000US50003,0.000567721005677,36990,0.0955393349554,1
3253,VT,Shaftsbury,0500000US50003,0.0181941065153,36990,0.0955393349554,1
3254,VT,Stamford,0500000US50003,0.00475804271425,36990,0.0955393349554,1
3255,VT,Sunderland,0500000US50003,0.00446066504461,36990,0.0955393349554,1
3256,VT,Winhall,0500000US50003,0.00510948905109,36990,0.0955393349554,1
3257,VT,Woodford,0500000US50003,0.00121654501217,36990,0.0955393349554,1
3258,VT,Athens,0500000US50025,0.00124125479576,44310,0.0826224328594,1
3259,VT,Brattleboro,0500000US50025,0.0206499661476,44310,0.0826224328594,1
3260,VT,Brookline,0500000US50025,0.00171518844505,44310,0.0826224328594,1
3261,VT,Dover,0500000US50025,0.00668020762807,44310,0.0826224328594,1
3262,VT,Dummerston,0500000US50025,0.00528097494922,44310,0.0826224328594,1
3263,VT,Grafton,0500000US50025,0.00255021439856,44310,0.0826224328594,1
3264,VT,Guilford,0500000US50025,0.00589031821259,44310,0.0826224328594,1
3265,VT,Halifax,0500000US50025,0.00306928458587,44310,0.0826224328594,1
3266,VT,Jamaica,0500000US50025,0.00268562401264,44310,0.0826224328594,1
3267,VT,Londonderry,0500000US50025,0.0075378018506,44310,0.0826224328594,1
3268,VT,Marlboro,0500000US50025,0.001647483638,44310,0.0826224328594,1
3269,VT,Newfane,0500000US50025,0.00451365380275,44310,0.0826224328594,1
3270,VT,Putney,0500000US50025,0.00424283457459,44310,0.0826224328594,1
3271,VT,Rockingham,0500000US50025,0.0112164296998,44310,0.0826224328594,1
3272,VT,Stratton,0500000US50025,0.00157977883096,44310,0.0826224328594,1
3273,VT,Townshend,0500000US50025,0.00431053938163,44310,0.0826224328594,1
3274,VT,Vernon,0500000US50025,0.0111712931618,44310,0.0826224328594,1
3275,VT,Wardsboro,0500000US50025,0.00293387497179,44310,0.0826224328594,1
3276,VT,Westminster,0500000US50025,0.00762807492665,44310,0.0826224328594,1
3277,VT,Whitingham,0500000US50025,0.00510042879711,44310,0.0826224328594,1
3278,VT,Wilmington,0500000US50025,0.0073798239675,44310,0.0826224328594,1
3279,VT,Windham,0500000US50025,0.00157977883096,44310,0.0826224328594,1
3280,VT,Bakersfield,0500000US50011,0.00397049296805,47853,0.0895241677638,1
3281,VT,Berkshire,0500000US50011,0.00457651557896,47853,0.0895241677638,1
3282,VT,Enosburgh,0500000US50011,0.00831713790149,47853,0.0895241677638,1
3283,VT,Fairfax,0500000US50011,0.0172611957453,47853,0.0895241677638,1
3284,VT,Fairfield,0500000US50011,0.0063945834117,47853,0.0895241677638,1
3285,VT,Fletcher,0500000US50011,0.00386600631099,47853,0.0895241677638,1
3286,VT,Franklin,0500000US50011,0.00545420349821,47853,0.0895241677638,1
3287,VT,Georgia,0500000US50011,0.0191837502351,47853,0.0895241677638,1
3288,VT,Highgate,0500000US50011,0.0113263536246,47853,0.0895241677638,1
3289,VT,Montgomery,0500000US50011,0.00363613566548,47853,0.0895241677638,1
3290,VT,Richford,0500000US50011,0.00537061417257,47853,0.0895241677638,1
3291,VT,St. Albans,0500000US50011,0.0157147932209,47853,0.0895241677638,1
3292,VT,St. Albans Town,0500000US50011,0.0239692391282,47853,0.0895241677638,1
3293,VT,Sheldon,0500000US50011,0.00591394478925,47853,0.0895241677638,1
3294,VT,Swanton,0500000US50011,0.019789772846,47853,0.0895241677638,1
3295,VT,Barnet,0500000US50005,0.011645813282,31170,0.0942893808149,1
3296,VT,Burke,0500000US50005,0.00920757138274,31170,0.0942893808149,1
3297,VT,Danville,0500000US50005,0.0152390118704,31170,0.0942893808149,1
3298,VT,Groton,0500000US50005,0.00676932948348,31170,0.0942893808149,1
3299,VT,Hardwick,0500000US50005,0.0123195380173,31170,0.0942893808149,1
3300,VT,Kirby,0500000US50005,0.00250240615977,31170,0.0942893808149,1
3301,VT,Lyndon,0500000US50005,0.0277831247995,31170,0.0942893808149,1
3302,VT,Newark,0500000US50005,0.00356111645813,31170,0.0942893808149,1
3303,VT,Peacham,0500000US50005,0.00436316971447,31170,0.0942893808149,1
3304,VT,Ryegate,0500000US50005,0.00644850818094,31170,0.0942893808149,1
3305,VT,St. Johnsbury,0500000US50005,0.034680782804,31170,0.0942893808149,1
3306,VT,Sheffield,0500000US50005,0.00298363811357,31170,0.0942893808149,1
3307,VT,Stannard,0500000US50005,0.000609560474816,31170,0.0942893808149,1
3308,VT,Sutton,0500000US50005,0.00535771575233,31170,0.0942893808149,1
3309,VT,Walden,0500000US50005,0.00506897658004,31170,0.0942893808149,1
3310,VT,Waterford,0500000US50005,0.0104587744626,31170,0.0942893808149,1
3311,VT,Wheelock,0500000US50005,0.00423484119346,31170,0.0942893808149,1
3312,VT,Barre,0500000US50023,0.01762470149,59462,0.0992230331977,1
3313,VT,Barre Town,0500000US50023,0.0291614812822,59462,0.0992230331977,1
3314,VT,Berlin,0500000US50023,0.00716423934614,59462,0.0992230331977,1
3315,VT,Cabot,0500000US50023,0.0037166593791,59462,0.0992230331977,1
3316,VT,Calais,0500000US50023,0.0034980323568,59462,0.0992230331977,1
3317,VT,Duxbury,0500000US50023,0.00309441323871,59462,0.0992230331977,1
3318,VT,East Montpelier,0500000US50023,0.00676062022804,59462,0.0992230331977,1
3319,VT,Fayston,0500000US50023,0.00317850055498,59462,0.0992230331977,1
3320,VT,Marshfield,0500000US50023,0.00425481820322,59462,0.0992230331977,1
3321,VT,Middlesex,0500000US50023,0.00363257206283,59462,0.0992230331977,1
3322,VT,Montpelier,0500000US50023,0.0117722242777,59462,0.0992230331977,1
3323,VT,Moretown,0500000US50023,0.00438935790925,59462,0.0992230331977,1
3324,VT,Northfield,0500000US50023,0.0115199623289,59462,0.0992230331977,1
3325,VT,Plainfield,0500000US50023,0.00198446066395,59462,0.0992230331977,1
3326,VT,Roxbury,0500000US50023,0.0015303891561,59462,0.0992230331977,1
3327,VT,Waitsfield,0500000US50023,0.00398573879116,59462,0.0992230331977,1
3328,VT,Warren,0500000US50023,0.00331304026101,59462,0.0992230331977,1
3329,VT,Waterbury,0500000US50023,0.010998620968,59462,0.0992230331977,1
3330,VT,Woodbury,0500000US50023,0.00264034173085,59462,0.0992230331977,1
3331,VT,Worcester,0500000US50023,0.00186673842118,59462,0.0992230331977,1
3332,VT,Belvidere,0500000US50015,0.00232928772833,24471,0.0864288341302,1
3333,VT,Cambridge,0500000US50015,0.020922724858,24471,0.0864288341302,1
3334,VT,Eden,0500000US50015,0.00596624576029,24471,0.0864288341302,1
3335,VT,Elmore,0500000US50015,0.00531241060848,24471,0.0864288341302,1
3336,VT,Hyde Park,0500000US50015,0.0158146377345,24471,0.0864288341302,1
3337,VT,Johnson,0500000US50015,0.0136079440971,24471,0.0864288341302,1
3338,VT,Morristown,0500000US50015,0.0272976175882,24471,0.0864288341302,1
3339,VT,Stowe,0500000US50015,0.0326917575906,24471,0.0864288341302,1
3340,VT,Waterville,0500000US50015,0.00400474030485,24471,0.0864288341302,1
3341,VT,Wolcott,0500000US50015,0.00903109803441,24471,0.0864288341302,1
3342,VT,Benson,0500000US50021,0.00258121073394,61599,0.122226010163,1
3343,VT,Brandon,0500000US50021,0.00922092891118,61599,0.122226010163,1
3344,VT,Castleton,0500000US50021,0.0112988847222,61599,0.122226010163,1
3345,VT,Chittenden,0500000US50021,0.00467540057468,61599,0.122226010163,1
3346,VT,Clarendon,0500000US50021,0.00905858861345,61599,0.122226010163,1
3347,VT,Danby,0500000US50021,0.00383123102648,61599,0.122226010163,1
3348,VT,Fair Haven,0500000US50021,0.00647737787951,61599,0.122226010163,1
3349,VT,Hubbardton,0500000US50021,0.00228899819802,61599,0.122226010163,1
3350,VT,Ira,0500000US50021,0.00155846685823,61599,0.122226010163,1
3351,VT,Killington,0500000US50021,0.00413967759217,61599,0.122226010163,1
3352,VT,Mendon,0500000US50021,0.00425331580058,61599,0.122226010163,1
3353,VT,Middletown Springs,0500000US50021,0.00264614685303,61599,0.122226010163,1
3354,VT,Mount Holly,0500000US50021,0.00477280475332,61599,0.122226010163,1
3355,VT,Mount Tabor,0500000US50021,0.000519488952743,61599,0.122226010163,1
3356,VT,Pawlet,0500000US50021,0.0041234435624,61599,0.122226010163,1
3357,VT,Pittsfield,0500000US50021,0.00188314745369,61599,0.122226010163,1
3358,VT,Pittsford,0500000US50021,0.00883131219663,61599,0.122226010163,1
3359,VT,Poultney,0500000US50021,0.00759752593386,61599,0.122226010163,1
3360,VT,Proctor,0500000US50021,0.00477280475332,61599,0.122226010163,1
3361,VT,Rutland,0500000US50021,0.0394162242894,61599,0.122226010163,1
3362,VT,Rutland Town,0500000US50021,0.0167048166366,61599,0.122226010163,1
3363,VT,Shrewsbury,0500000US50021,0.00402603938376,61599,0.122226010163,1
3364,VT,Sudbury,0500000US50021,0.00165587103687,61599,0.122226010163,1
3365,VT,Tinmouth,0500000US50021,0.00176950924528,61599,0.122226010163,1
3366,VT,Wallingford,0500000US50021,0.00691569668339,61599,0.122226010163,1
3367,VT,Wells,0500000US50021,0.00379876296693,61599,0.122226010163,1
3368,VT,West Haven,0500000US50021,0.000714297310021,61599,0.122226010163,1
3369,VT,West Rutland,0500000US50021,0.00634750564133,61599,0.122226010163,1
3370,VT,Bloomfield,0500000US50009,0.00633312222926,6316,0.131412286257,1
3371,VT,Brighton,0500000US50009,0.0353071564281,6316,0.131412286257,1
3372,VT,Brunswick,0500000US50009,0.00348321722609,6316,0.131412286257,1
3373,VT,Canaan,0500000US50009,0.0239075364155,6316,0.131412286257,1
3374,VT,Concord,0500000US50009,0.0351488283724,6316,0.131412286257,1
3375,VT,East Haven,0500000US50009,0.00807473084231,6316,0.131412286257,1
3376,VT,Granby,0500000US50009,0.00237492083597,6316,0.131412286257,1
3377,VT,Guildhall,0500000US50009,0.0102913236225,6316,0.131412286257,1
3378,VT,Lemington,0500000US50009,0.00364154528182,6316,0.131412286257,1
3379,VT,Lunenburg,0500000US50009,0.0384737175427,6316,0.131412286257,1
3380,VT,Maidstone,0500000US50009,0.00823305889804,6316,0.131412286257,1
3381,VT,Norton,0500000US50009,0.00696643445218,6316,0.131412286257,1
3382,VT,Victory,0500000US50009,0.00284990500317,6316,0.131412286257,1
3383,VT,Bolton,0500000US50007,0.00102746719763,156696,0.0871560218512,1
3384,VT,Burlington,0500000US50007,0.0165352019196,156696,0.0871560218512,1
3385,VT,Charlotte,0500000US50007,0.0041928319804,156696,0.0871560218512,1
3386,VT,Colchester,0500000US50007,0.0162607852147,156696,0.0871560218512,1
3387,VT,Essex,0500000US50007,0.0232296931638,156696,0.0871560218512,1
3388,VT,Hinesburg,0500000US50007,0.00416092306121,156696,0.0871560218512,1
3389,VT,Huntington,0500000US50007,0.00148057385,156696,0.0871560218512,1
3390,VT,Jericho,0500000US50007,0.00654771021596,156696,0.0871560218512,1
3391,VT,Milton,0500000US50007,0.012546587022,156696,0.0871560218512,1
3392,VT,Richmond,0500000US50007,0.00414815949354,156696,0.0871560218512,1
3393,VT,St. George,0500000US50007,0.00065732373513,156696,0.0871560218512,1
3394,VT,Shelburne,0500000US50007,0.00895364272221,156696,0.0871560218512,1
3395,VT,South Burlington,0500000US50007,0.0175371419819,156696,0.0871560218512,1
3396,VT,Underhill,0500000US50007,0.00360570786746,156696,0.0871560218512,1
3397,VT,Westford,0500000US50007,0.00239955072242,156696,0.0871560218512,1
3398,VT,Williston,0500000US50007,0.0108298871701,156696,0.0871560218512,1
3399,VT,Winooski,0500000US50007,0.00352274467759,156696,0.0871560218512,1
3400,VT,Bradford,0500000US50017,0.0143547273982,28980,0.083988957902,1
3401,VT,Braintree,0500000US50017,0.00638371290545,28980,0.083988957902,1
3402,VT,Brookfield,0500000US50017,0.00745341614907,28980,0.083988957902,1
3403,VT,Chelsea,0500000US50017,0.00962732919255,28980,0.083988957902,1
